reinou <r> A casa governante do Duque reinou em Mecklenburg ininterruptamente ( exceto por dois anos ) desde a incorporação de Mecklenburg no Sacro Império Romano até 1918 .	<a1> A casa governante do Duque </a1> <r> reinou </r> <a2> em Mecklenburg ininterruptamente </a2> <t> até 1918 </t> <e>
é <r> Samuel Barber é presidente do Conselho Internacional de Música da UNESCO .	<a1> Samuel Barber </a1> <r> é </r> <a2> presidente do Conselho Internacional de Música da UNESCO </a2> <e>
vulgarmente conhecida <r> Uma mão e meia espada , vulgarmente conhecida como " espada bastardo" , era uma espada com um aperto prolongado que podia ser usada com uma ou duas mãos .	<a1> meia espada </a1> <r> vulgarmente conhecida </r> <a2> como " espada bastardo </a2> <e>
é <r> Uma tradução direta do sânscrito para o inglês é problemática .	<a1> Uma tradução direta do sânscrito para o inglês </a1> <r> é </r> <a2> problemática </a2> <e>
marcou <r> A comparação foi adequada em que esta guerra marcou um ponto de viragem e teve derrotas romanas significativas ; Marcomanni causou a morte de dois comandantes da Guarda Praetoriana .	<a1> esta guerra </a1> <r> marcou </r> <a2> um ponto de viragem </a2> <e>
perturbaram <r> Os chefes perturbaram os invasores em Oakland 17-7 no Campeonato Americano de Futebol , o jogo final da AFL jogado .	<a1> Os chefes </a1> <r> perturbaram </r> <a2> os invasores </a2> <l> em Oakland 17-7 </l> <e>
é <r> Samuel Pepys FRS , MP , JP , foi um administrador naval inglês e membro do Parlamento que agora é mais famoso pelo diário Samuel Pepys mantido por uma década enquanto ainda um homem relativamente jovem .	<a1> Samuel Pepys FRS </a1> <r> é </r> <a2> MP </a2> <e> <a1> um administrador naval inglês e membro do Parlamento </a1> <r> é </r> <a2> agora mais famoso pelo diário </a2> <e>
é <r> Paul Robeson é o primeiro artista a recusar-se a jogar para viver , públicos segregados .	<a1> Paul Robeson </a1> <r> é </r> <a2> o primeiro artista a recusar-se a jogar para viver </a2> <e>
motivou <r> Esta mudança de apoio da União Soviética motivou o governo Barre a procurar aliados em outro lugar .	<a1> Esta mudança de apoio da União Soviética </a1> <r> motivou </r> <a2> o governo Barre a procurar aliados em outro </a2> <e>
representam <r> As cadeiras representam as cadeiras vazias nas mesas de jantar das famílias das vítimas .	<a1> As cadeiras </a1> <r> representam </r> <a2> as cadeiras vazias nas mesas de jantar das famílias das vítimas </a2> <e>
rejeita enfaticamente <r> No entanto , o Alcorão rejeita enfaticamente a implicação da terminação da vida de Jesus quando ele foi supostamente crucificado .	<a1> Alcorão </a1> <r> rejeita enfaticamente </r> <a2> a implicação da terminação da vida de Jesus </a2> <t> quando ele foi supostamente crucificado </t> <e>
implica <r> Isso implica , no entanto , que em situações em que as despesas com moeda nacional seriam impostos dedutíveis , os Sistemas de Negociação de Câmbio Local também devem ser .	<a1> Isso </a1> <r> implica </r> <a2> entanto </a2> <e>
contêm <r> As transcrições reversas de muitos retrovírus ( embora não lentivírus como HIV ) contêm manganês .	<a1> As transcrições reversas de muitos retrovírus </a1> <r> contêm </r> <a2> manganês </a2> <e>
são <r> Os subtítulos são uma continuação a um argumento que alguns fãs do Python têm travado sobre se o húngaro está dizendo " Spam ( Monty Python ) " ( que seria lógico ) ou " Esperma " ( que empataria melhor com a escrita de frases do livro húngaro ) .	<a1> Os subtítulos </a1> <r> são </r> <a2> uma continuação a um argumento </a2> <e>
são <r> Parménides datas são incertas ; de acordo com Diogenes Laërtius , Parménides floresceu pouco antes 500 BCE , o que colocaria Parménides ano de nascimento perto 540 BCE , mas Plato tem Parménides visitando Atenas aos 65 anos , quando Sócrates era um jovem , c. 450 BCE , que , se verdade , sugere um ano de nascimento de c. 515 BCE .	<a1> Parménides datas </a1> <r> são </r> <a2> incertas </a2> <e>
é <r> Lindisfarne é um ar , não uma valsa .	<a1> Lindisfarne </a1> <r> é </r> <a2> um ar , não </a2> <e>
publicado <r> O jornal de domingo It-Torċa ( The Torch ) publicado pela União Press , uma subsidiária do GWU , é o papel com a maior circulação na língua maltês .	<a1> The Torch </a1> <r> publicado </r> <a2> pela União Press </a2> <e>
esteja luminosidade lançando <r> Esta linha é pronunciada porque tanto o tipo espectral quanto a luminosidade dependem apenas da massa de uma estrela , pelo menos à aproximação da ordem zero , desde que a seqüência principal esteja lançando hidrogênio no núcleo da seqüência principal - e é isso que quase todas as estrelas passam a maior parte das vidas "ativas " da seqüência principal .	<r> esteja lançando </r> <a2> hidrogênio </a2> <l> no núcleo de seqüência principal </l> <e>
coloca <r> Além disso , em 2009 , a taxa de suicídio na Eslovénia foi de 22 por 100.000 pessoas por ano , o que coloca a Eslovénia entre os países europeus mais bem classificados .	<a1> 100.000 pessoas por ano </a1> <r> coloca </r> <a2> Eslovénia entre os países europeus mais bem classificados </a2> <e>
consideram <r> A importância da arte de Velázquez até hoje é evidente ao considerar o respeito com que os pintores do século XX consideram o trabalho de Diego Velázquez .	<a1> pintores do século XX </a1> <r> consideram </r> <a2> Diego Velázquez </a2> <e>
é <r> Macau é um porto comercial .	<a1> Macau </a1> <r> é </r> <a2> um porto comercial </a2> <e>
é pés classificado ) <r> Nos Estados Unidos um córrego é classificado como um curso aquático inferior a 60 pés ( 18 metros ) de largura .	<l> Nos Estados Unidos </l> <a1> um córrego </a1> <r> é classificado </r> <a2> como um curso aquático inferior a 60 pés ( 18 metros ) de largura </a2> <e>
era o filho de <r> Herodotus , Isocrates , e outros antigos escritores concordam que Pitágoras nasceu em Samos , a ilha grega no leste do Egeu , e aprendemos também que Pitágoras era o filho de Mnesarchus .	<a1> Pitágoras </a1> <r> era o filho de </r> <a2> Mnesarchus </a2> <e>
foi <r> Exceto para soberanias femininas , a próxima Dama do Garter chamada foi Rainha Alexandra , pelo seu marido Rei Edward VII .	<a1> a próxima Dama do Garter </a1> <r> foi </r> <a2> Rainha Alexandra </a2> <e>
também havia sido substituído pelo <r> Max Johnston deixou Wilco porque ele sentiu que seu papel em Wilco havia diminuído em favor de Bennett ; ele também havia sido substituído pelo violinista Jesse Greene em uma faixa porque Wilco sentiu que Johnston era incapaz de desempenhar a peça .	<a1> ele </a1> <r> também havia sido substituído </r> <a2> pelo violinista Jesse Greene </a2> <l> em uma faixa </l> <e>
são principalmente <r> Polígono são classificados principalmente pelo número de lados .	<a1> Polígono </a1> <r> são classificados principalmente </r> <a2> pelo número de lados </a2> <e>
foram pagos <r> De 1956 a agosto de 1998 , pelo menos US$ 759 milhões foram pagos aos Ilhéus Marshalleses em compensação por sua exposição a testes nucleares dos EUA .	<t> De 1956 a agosto de 1998 </t> <a1> pelo menos US$ 759 milhões </a1> <r> foram pagos </r> <a2> aos Ilhéus Marshalleses em compensação por sua exposição a testes nucleares dos EUA </a2> <e>
introduziu <r> Os ensinamentos de Epicuro foram introduzidos na filosofia médica e na prática pelo médico epicurista Asclepiades de Bitínia , que foi o primeiro médico que introduziu a medicina grega em Roma .	<a1> o primeiro médico </a1> <r> introduziu </r> <a2> medicina grega </a2> <l> em Roma </l> <e>
foram convidados presidente <r> Em agosto de 1981 , militares do Senegal foram convidados para a Gâmbia pelo presidente Dawda Kairaba Jawara para derrubar uma tentativa de golpe .	<t> Em agosto de 1981 </t> <a1> militares do Senegal </a1> <r> foram convidados </r> <a2> para a Gâmbia pelo presidente Dawda Kairaba Jawara para derrubar uma tentativa de golpe </a2> <e>
jogou <r> Rapidamente recuperando Jack Johnson ( boxeador ) pés , e muito irritado , Johnson deslizou imediatamente diretamente em Ketchell e jogou um único soco , um uppercut , um soco pelo qual Jack Johnson ( boxeador ) era famoso , para a mandíbula de Ketchel , batendo Jack Johnson ( boxeador ) para fora .	<a1> Johnson </a1> <t> imediatamente </t> <r> jogou </r> <a2> um único soco </a2> <e>
decidiu procurar <r> Com a concorrente de Joseph Conrad tio Bobrowski , que tinha sido convocado para Marselha , Conrad decidiu procurar emprego com o marinheiro comerciante britânico , que não exigiu a permissão da Rússia .	<a1> Conrad </a1> <r> decidiu procurar </r> <a2> emprego com o marinheiro comerciante britânico </a2> <e>
foi <r> A Copa do Governador é uma corrida de iates ( e o primeiro prêmio ) entre Cidade do Cabo e ilha de Santa Helena , realizada a cada dois anos em janeiro / dezembro ; o evento mais recente foi em dezembro de 2010 .	<a1> o evento mais recente </a1> <r> foi </r> <a2> em dezembro de 2010 </a2> <e>
com <r> O barro granulado é preparado por secagem por pulverização para produzir um material fino e livre de fluxo com um teor de umidade entre cerca de 5 e 6 por cento .	<a1> um material fino e livre de fluxo </a1> <r> com </r> <a2> um teor de umidade entre cerca de 5 e 6 </a2> <e>
ordenado <r> Em casos particulares e provavelmente raros as autoridades em Roma podem julgar que há uma "dúvida prudente " sobre a invalidez da ordenação sacerdotal recebida por um ministro anglicano individual ordenado nesta linha de sucessão apostólica .	<a1> um ministro anglicano individual </a1> <r> ordenado </r> <a2> nesta linha de sucessão apostólica </a2> <e>
vi <r> Esta é uma das cenas mais emocionantes que vi em uma imagem em movimento há muito tempo .	<a1> cenas mais emocionantes </a1> <r> vi </r> <a2> em uma imagem em movimento </a2> <t> há muito tempo </t> <e>
tornou-se <r> Quando Camille Pissarro tornou-se vinte e um , o artista dinamarquês Fritz Melbye , então vivendo em St. Thomas , inspirou Pissarro a assumir a pintura como uma profissão a tempo inteiro , tornando-se professora e amigo Camille Pissarro .	<a1> Camille Pissarro </a1> <r> tornou-se </r> <a2> vinte e um </a2> <e>
classificou <r> Toronto Maple Leafs tinha compartilhado a distinção com o Florida Panthers antes deste último classificou em 2012 .	<a1> deste último </a1> <r> classificou </r> <a2> em 2012 </a2> <e>
têm sido usadas <r> As ortografias variantes de "petrol" têm sido usadas para se referir ao petróleo bruto desde o século XVI .	<a1> ortografias variantes de "petrol </a1> <r> têm sido usadas </r> <a2> para se referir ao petróleo bruto </a2> <t> desde o século XVI </t> <e>
devem ser <r> Walker argumentou que esses e outros órgãos devem ser reunidos em um novo Departamento do Interior dos Estados Unidos .	<a1> esses e outros órgãos </a1> <r> devem ser </r> <a2> reunidos </a2> <l> em um novo Departamento do Interior dos Estados </l> <e>
são <r> Em poker , Pot odds são a relação do tamanho atual do pote com o custo de uma chamada contemplada .	<l> Em poker </l> <a1> Pot odds </a1> <r> são </r> <a2> a relação do tamanho atual do pote com 
