is played <r> In the film Captain Hook , Captain Hook is played by Dustin Hoffman .	<l> In the film </l> <a1> Captain Hook </a1> <r> is played </r> <a2> by Dustin Hoffman </a2> <e>
took <r> After an early competition between Chicago and New York City for the world 's tallest building , New York took the lead by 1895 with the completion of the American Surety Building , leaving New York with the title of Skyscraper for many years .	<t> After an early competition between Chicago and New York City for the world 's tallest building </t> <a1> New York </a1> <r> took </r> <a2> the lead by 1895 </a2> <e>
used <r> In the case of the later U.S. dollar coins , the manganese alloy was an attempt to duplicate properties of the copper/nickel alloy used in the previous Susan B. Anthony dollar .	<a1> the copper/nickel alloy </a1> <r> used </r> <a2> in the previous Susan B. Anthony dollar </a2> <e>
had as made <r> Marcus Aurelius training as a Stoic , however , had made the choice clear .	<a1> Marcus Aurelius training as a Stoic </a1> <r> had made </r> <a2> the choice clear </a2> <e>
is <r> Macedonia (region) is a frontier region where several very different cultures meet .	<a1> Macedonia </a1> <r> is </r> <a2> a frontier region where several very different cultures meet </a2> <e>
has translated <r> Jacob Neusner has translated into English nearly the entire Rabbinic canon .	<a1> Jacob Neusner </a1> <r> has translated </r> <a2> into English </a2> <t> nearly the entire Rabbinic canon </t> <e>
has <r> The simple procedure given above would suggest that PH has a pH of 7.3 .	<a1> PH </a1> <r> has </r> <a2> a pH of 7.3 </a2> <e>
prevents <r> The APC and the Skp1/Cul1/F-box protein complex ( SCF complex ) are the two key regulators of cyclin degradation and checkpoint control ; the SCF Proteasome is regulated by the APC via ubiquitination of the adaptor protein , Skp2 , which prevents SCF activity before the G1-S transition .	<a1> the adaptor protein </a1> <r> prevents </r> <a2> SCF activity </a2> <t> before the G1-S transition </t> <e>
have not developed <r> An early birth removes a developing marsupial from Marsupial mother 's body much sooner than in placental mammals , thus marsupials have not developed a complex placenta to protect the embryo from Marsupial mother 's immune system .	<a1> marsupials </a1> <r> have not developed </r> <a2> a complex placenta to protect the embryo from Marsupial mother 's immune system </a2> <e>
known <r> James Abbott McNeill Whistler later produced a group of etchings known as `` The French Set '' , with the help of French master printer Auguste Delâtre .	<a1> etchings </a1> <r> known </r> <a2> as `` The French Set </a2> <e>
is microphone also used <r> Active sonar is also used to measure distance through water between two sonar transducers or a combination of a hydrophone ( underwater acoustic microphone ) and projector ( underwater acoustic speaker ) .	<a1> Active sonar </a1> <r> is also used </r> <a2> to measure distance through water between two sonar transducers or a combination of a hydrophone ( underwater acoustic microphone ) and projector </a2> <e>
is <r> Hence , the potential difference is As with all potential energies , only differences in gravitational potential energy matter for most physical purposes , and the choice of zero point is arbitrary .	<a1> the potential difference </a1> <r> is </r> <a2> only differences in gravitational potential energy matter for most physical purposes , and the choice of zero point is arbitrary </a2> <e> <a1> the choice of zero point </a1> <r> is </r> <a2> arbitrary </a2> <e>
is <r> Foreign relations of Singapore is China 's 9th largest trading partner .	<a1> Foreign relations of Singapore </a1> <r> is </r> <a2> China 's 9th largest trading partner </a2> <e>
require <r> Furthermore , the application of high pressure air through the polymeric moulds upon demoulding the cast means a new casting cycle can be started immediately in the same mould , unlike plaster moulds which require lengthy drying times .	<a1> plaster moulds </a1> <r> require </r> <a2> lengthy drying times </a2> <e>
declined <r> Milk alkali syndrome declined in men after effective treatments were developed for peptic ulcer disease .	<a1> Milk alkali syndrome </a1> <r> declined </r> <a2> in men </a2> <t> after effective treatments were developed for peptic ulcer disease </t> <e>
based <r> As of December 2012 , Hellraiser holds a 63 % `` Fresh '' rating on review aggregate website Rotten Tomatoes based on 32 reviews .	<a1> Rotten Tomatoes </a1> <r> based </r> <a2> on 32 reviews </a2> <e>
is text commenting on quoting less frequently <r> Didymus the Blind moves from the text Didymus the Blind is commenting on to a wide variety of other passages , quoting less frequently from the historical books which do not suit Didymus the Blind allegorical method .	<a1> the Blind </a1> <r> is commenting on </r> <r> quoting less frequently </r> <a2> from the historical books </a2> <e>
to <r> Long-period comets , such as comet Hale -- Bopp , whose orbits last for thousands of years , are thought to originate in Oort cloud .	<a1> Long-period comets , such as comet Hale </a1> <r> to originate </r> <a2> in Oort cloud </a2> <e>
was declined other <r> The offer was declined by San Marino , fearing future retaliation from other states ( revanchism ) .	<a1> The offer </a1> <r> was declined </r> <a2> by San Marino </a2> <e>
had <r> But without the significantly more accurate data of Tycho 's observatory , Johannes Kepler had no way to address many of these issues .	<a1> Johannes Kepler </a1> <r> had </r> <a2> no way to address many of these issues </a2> <e>
to <r> The latter began to arrive from New England in 1823 , settling in Lahaina , which at that time was the capital .	<a1> The latter </a1> <r> to arrive </r> <a2> from New England </a2> <e>
have relatively detailing <r> The decorative carved stone corbels supporting the roof have Renaissance detailing , which has been compared to works at Blois , France , of around 1515 , indicating that the arts in Scotland were relatively advanced at this time .	<a1> The decorative carved stone corbels supporting the roof </a1> <r> have </r> <r> detailing </r> <e>
is <r> In a modern military , Missile is a self-propelled guided weapon system , as opposed to a unguided self-propelled munition , referred to as just a rocket ( weapon ) .	<l> In a modern military </l> <a1> Missile </a1> <r> is </r> <a2> a self-propelled guided weapon system , as opposed to a unguided self-propelled munition , referred to as just a rocket </a2> <e>
headquartered <r> The Preparatory Commission for the Comprehensive Test Ban Treaty Organization ( CTBTO ) , an international organization headquartered in Vienna , Austria , was created to build the verification regime , including establishment and provisional operation of the network of monitoring stations , the creation of an international data centre , and development of the On Site Inspection capability .	<a1> an international organization </a1> <r> headquartered </r> <a2> in Vienna </a2> <e>
has accused government <r> The independent Sri Lanka Monitoring Mission has accused government forces of committing the massacre .	<a1> The independent Sri Lanka Monitoring Mission </a1> <r> has accused </r> <a2> government forces of committing the massacre </a2> <e>
occur <r> Fundamentally , all scientific laws follow from physics , laws which occur in other sciences ultimately follow from physical laws .	<a1> laws </a1> <r> occur </r> <a2> in other sciences </a2> <e>
affect <r> Shamanism is based on the premise that the visible world is pervaded by invisible forces or spirits which affect the lives of the living .	<a1> invisible forces or spirits </a1> <r> affect </r> <a2> the lives of the living </a2> <e>
had been <r> Jim Jarmusch mother , of Irish and German descent , had been a reviewer of film and theatre for the Akron Beacon Journal before marrying Jim Jarmusch father , a businessman of Czech and German descent who worked for the B.F. Goodrich Company .	<a1> Jim Jarmusch mother , of Irish and German descent </a1> <r> had been </r> <a2> a reviewer of film and theatre for the Akron Beacon Journal </a2> <t> before marrying Jim Jarmusch father </t> <e>
was used <r> While the defense could show no specific instance in which North 's congressional testimony was used in Oliver North trial , the Court of Appeals ruled that the trial judge had made an insufficient examination of the issue .	<l> no specific instance </l> <a1> North 's congressional testimony </a1> <r> was used </r> <a2> in Oliver North trial </a2> <e>
was generally seen <r> Freud 's first theory to explain hysterical symptoms was presented in Studies on Hysteria ( 1895 ) , co-authored with his mentor the distinguished physician Josef Breuer , which was generally seen as the birth of psychoanalysis .	<a1> the distinguished physician </a1> <r> was generally seen </r> <a2> as the birth of psychoanalysis </a2> <e>
is <r> In the north of the Province of Guadalajara , bordering Madrid and Segovia , is a mountain range forming part of the Sistema Central , among which can be distinguished the mountain ranges Pela , Ayllón , Somosierra , Barahona and Ministra , with the headwaters of the rivers Jarama , Cañamares and Henares .	<l> In the north of the Province of Guadalajara </l> <a1> bordering Madrid and Segovia </a1> <r> is </r> <a2> a mountain range forming part of the Sistema Central , among which can be distinguished the mountain ranges Pela , Ayllón , Somosierra , Barahona and Ministra , with the headwaters of the rivers Jarama , Cañamares and Henares </a2> <e>
has been widened <r> Only the main line connecting Mérida to central Mexico has been widened to standard gauge .	<a1> Only the main line connecting Mérida to central Mexico </a1> <r> has been widened </r> <a2> to standard gauge </a2> <e>
conceded <r> With PowerBooks being restricted to 68030s for several years , Macworld reviewers conceded that the best choice for power users was the PC-compatible Texas Instruments 80486 notebook , rather than the top-of-the-line PowerBook 180 .	<a1> Macworld reviewers </a1> <r> conceded </r> <a2> that the best choice for power users was the PC-compatible Texas Instruments 80486 notebook </a2> <e>
resulted <r> This resulted in the Egyptian port city of Alexandria being the main trading center for spices .	<a1> This </a1> <r> resulted </r> <a2> in the Egyptian port city of Alexandria being the main trading center for spices </a2> <e>
were was left <r> Throughout the Empire , prominently-sited pagan temples were rarely left unconsecrated to Christianity : in time the Martyrion 's site was re-occupied , this time by a mosque .	<a1> prominently-sited pagan temples </a1> <r> were </r> <r> left </r> <a2> unconsecrated to Christianity </a2> <e>
making <r> After StarCraft release , StarCraft rapidly grew in popularity in South Korea , eventually making StarCraft way to become the country 's national e-sport after establishing a successful pro-gaming scene .	<t> eventually </t> <r> making </r> <a1> StarCraft </a1> <a2> way </a2> <e>
<r> Greeks of the sixth century BC , who had established colonies along the coast , located Antaeus in the interior desert of Libya .	<a1> Greeks of the sixth century BC </a1> <r> had established </r> <a2> colonies along the coast </a2> <e>
received <r> In 1584 -- 85 , `` the Earl of Oxford 's musicians '' received payments for performances in the cities of Oxford and Barnstaple .	<t> In 1584 -- 85 </t> <a1> the Earl of Oxford 's musicians </a1> <r> received </r> <a2> payments for performances in the cities of Oxford and Barnstaple </a2> <e>
was hotly contested <r> Sax 's claim to have invented Saxhorn was hotly contested by other brass instrument makers during his lifetime , leading to various lawsuits .	<a1> Saxhorn </a1> <r> was hotly contested </r> <a2> by other brass instrument makers </a2> <t> during his lifetime </t> <e>
deploring <r> The context of the prayer in Matthew is a discourse deploring people who pray ostentatiously : Jesus instructs his listeners to pray in the manner prescribed in Lord's Prayer .	<a1> a discourse </a1> <r> deploring </r> <a2> people who pray ostentatiously </a2> <e>
directly participate <r> It is the combatant commander 's responsibility to ensure that private security contract mission statements do not authorize performance of inherently Governmental military functions , i.e. preemptive attacks or assaults or raids , etc. Otherwise , civilians with U.S. Armed Forces lose their law of war protection from direct attack if and for such time as they directly participate in hostilities .	<a1> they </a1> <r> directly participate </r> <a2> in hostilities </a2> <e>
were coming out rapidly <r> New Nintendo Nintendo 64 game releases were infrequent while new games were coming out rapidly for the PlayStation .	<a1> new games </a1> <r> were coming out rapidly </r> <a2> for the PlayStation </a2> <e>
appears <r> John appears to have been playing for time until Pope Innocent III could send letters giving John, King of England explicit papal support .	<a1> John </a1> <r> appears </r> <e>
produced <r> Instead , Hayao Miyazaki produced Nausicaä of the Valley of the Wind and Shuna no tabi , ( The Journey of Shuna ) as substitutes ( some of the ideas from Shuna no tabi were diverted to this movie ) .	<a1> Hayao Miyazaki </a1> <r> produced </r> <a2> Nausicaä of the Valley of the Wind and Shuna </a2> <e>
did not deter <r> Baudricourt 's sarcastic response did not deter Joan of Arc .	<a1> Baudricourt 's sarcastic response </a1> <r> did not deter </r> <a2> Joan of Arc </a2> <e>
are <r> The 2009 introduction includes an overview Among the mansuscripts in English , two of the most important are the British Museum MS Egerton 876 ( the basis for Ikegami 's book ) and MS Peterhouse 257 ( the basis for Hirsh 's book ) at the University of Cambridge .	<a1> two of the most important </a1> <r> are </r> <a2> at the University of Cambridge </a2> <e>
discovered <r> It was the site of a rare discovery in 1860 when Arthur von Auwers discovered the nova T Scorpii .	<a1> Arthur von Auwers </a1> <r> discovered </r> <a2> the nova T Scorpii </a2> <e>
attended <r> Oxford attended Edward de Vere, 17th Earl of Oxford last Parliament in December , perhaps another indication of failing health .	<a1> Oxford </a1> <r> attended </r> <a2> last Parliament in December </a2> <e>
to grow <r> Fisher further argued that the strength of the female preference tends to grow exponentially ( leading to ` explosive ' evolution of the characteristic ) until finally checked by ecological selection , since the offspring of those females with the strongest preference typically fare better in reproducing than the offspring of females with weaker preferences .	<a1> the strength of the female preference </a1> <r> to grow </r> <a2> exponentially </a2> <e>
called <r> Caesar 's father , also called Gaius Julius Caesar , governed the province of Asia , and Julius Caesar sister Julia , Caesar 's aunt , married Gaius Marius , one of the most prominent figures in the Republic .	<a1> Caesar 's father </a1> <r> also called </r> <a2> Gaius Julius Caesar </a2> <e>
would release <r> On 21 August 2012 , Sony Music Japan announced , for the 20th Anniversary of Jamiroquai in 2013 , they would release ` reissues ' of their 1st 3 studio album efforts , 1993 's 'Em ergency On Planet Earth ' , 1994 's ` Return Of The Space Cowboy ' & 1996 's ` Travelling Without Moving ' .	<a1> they </a1> <r> would release </r> <a2> reissues ' of their 1st 3 studio album efforts </a2> <e>
put <r> The battle put an effective end to the Pechenegs as an independent people ; many of the captives taken in the conflict were settled as soldier-farmers within the Byzantine frontier .	<a1> The battle </a1> <r> put </r> <a2> an effective end to the Pechenegs as an independent people </a2> <e>
to apply <r> Despite vowing to win the competition , Martina Hingis promised to apply the same gritty approach to the dance show that had taken Martina Hingis to five grand slams on the tennis court .	<a1> Martina Hingis </a1> <r> promised to apply </r> <a2> the same gritty approach to the dance show </a2> <e>
is <r> The Alexander horned sphere is a well-known pathological embedding of the two-sphere into the three-sphere .	<a1> The Alexander horned sphere </a1> <r> is </r> <a2> a well-known pathological embedding of the two-sphere into the three-sphere </a2> <e>
governing <r> Still , by-laws and practices governing the use of song during public events in municipalities varied ; in Toronto , `` God Save the Queen '' was employed , while in Montreal O Canada was `` O Canada '' .	<a1> practices </a1> <r> governing </r> <a2> the use of song </a2> <t> during public events in municipalities </t> <e>
do not extreme <r> However , extreme cold temperatures on Tundra do not drop as low as those experienced in taiga areas further south ( for example , Russia 's and Canada 's lowest temperatures were recorded in locations south of the tree line ) .	<a1> extreme cold temperatures on Tundra </a1> <r> do not drop </r> <a2> as low as those </a2> <e>
stating <r> The capacity for StarCraft artificial intelligence to navigate units to waypoints also faced some heavy criticism , with PC Zone stating that the inability for developers to make an effective pathfinding system was `` the single most infuriating element of the real-time strategy genre '' .	<a1> PC Zone </a1> <r> stating </r> <a2> that the inability for developers to make an effective pathfinding system was `` the single most infuriating element of the real-time strategy genre </a2> <e>
provides <r> The Protocol Additional GC 1977 ( APGC77 ) provides the most widely accepted international definition of a Mercenary , though not endorsed by some countries , including the United States .	<a1> The Protocol Additional GC 1977 ( APGC77 </a1> <r> provides </r> <a2> the most widely accepted international definition of a Mercenary </a2> <e>
takes <r> In poker , Starting hand is the initial set of cards dealt to each player before any voluntary betting takes place .	<a1> any voluntary betting </a1> <r> takes </r> <a2> place </a2> <e>
is Utah <r> San Juan County, Utah county seat is Monticello , while San Juan County, Utah most populous city is Blanding .	<a1> San Juan County, Utah most populous city </a1> <r> is Blanding </r> <e>
is used <r> Therefore this isotope ( ~ 160 mg ) is used as the energy source in heart pacemakers where Actinide lasts about 5 times longer than conventional batteries .	<a1> this isotope </a1> <r> is used </r> <a2> as the energy source in heart pacemakers </a2> <e>
allowed <r> Also included was a Zilog Z80 CPU which allowed the C128 to run CP/M , as an alternative to the usual Commodore BASIC environment .	<a1> a Zilog Z80 CPU </a1> <r> allowed </r> <a2> the C128 to run CP/M , as an alternative to the usual Commodore BASIC environment </a2> <e>
entitled <r> In the summer of 1580 , Gabriel Harvey , apparently motivated by a desire to ingratiate Edward de Vere, 17th Earl of Oxford with Leicester , satirized Oxford 's love for things Italian in verses entitled Speculum Tuscanismi in Three Proper and Witty Familiar Letters .	<a1> verses </a1> <r> entitled </r> <a2> Speculum Tuscanismi </a2> <l> in Three Proper and Witty Familiar Letters </l> <e>
can be addressed <r> A Globescan BBC poll on the twentieth anniversary of the fall of the Berlin Wall ( 2009 ) found that 23 % of respondents believe capitalism is `` fatally flawed and a different economic system is needed '' , with that figure rising to over 40 % of the population in France ; while a majority of respondents including over 50 % of Americans believe capitalism `` has problems that can be addressed through regulation and reform '' .	<a1> problems </a1> <r> can be addressed </r> <e>
produced <r> In addition , Telltale Games produced fifteen machinima shorts to accompany the main episodes .	<a1> Telltale Games </a1> <r> produced </r> <a2> fifteen machinima shorts </a2> <e>
is <r> Then an `` estimator '' is a function that maps the sample space to a set of sample estimates .	<t> Then </t> <a1> an `` estimator </a1> <r> is </r> <a2> a function that maps the sample space to a set of sample estimates </a2> <e>
stimulated <r> Supporting a distinct G-Spot is a study by Rutgers University , published 2011 , which was the first to map the female genitals onto the sensory portion of the brain ; brain scans showed that the brain registered distinct feelings between stimulating the clitoris , the cervix and the vaginal wall -- where the G-Spot is reported to be -- when several women stimulated themselves in a functional magnetic resonance ( fMRI ) machine .	<a1> several women </a1> <r> stimulated </r> <a2> themselves </a2> <l> in a functional magnetic resonance ( fMRI ) machine </l> <e>
is preserved <r> An Kaman SH-2 Seasprite ( ex-RNZN , NZ3442 ) is preserved in the Royal New Zealand Air Force Museum , donated to the museum by Kaman Aircraft Corporation after an accident while in service with the RNZN .	<a1> An Kaman SH-2 Seasprite </a1> <r> is preserved </r> <a2> in the Royal New Zealand Air Force Museum </a2> <e>
to have Wesleyan <r> Later that year , Lucy Webb Hayes enrolled at Wesleyan Women 's College , class of 1850 ( which later merged with Ohio Wesleyan University ) ; Lucy Webb Hayes was the first first lady to have graduated from college and was a member of Kappa Kappa Gamma sorority .	<a1> the first first lady </a1> <r> to have graduated </r> <a2> from college </a2> <e>
is <r> Pakistan is a sovereign country in South Asia .	<a1> Pakistan </a1> <r> is </r> <a2> a sovereign country in South Asia </a2> <e>
displace <r> Both can promote surface uplift through isostasy as hotter , less dense , mantle rocks displace cooler , denser , mantle rocks at depth in the Earth .	<a1> mantle rocks </a1> <r> displace </r> <a2> cooler , denser , mantle rocks at depth in the Earth </a2> <e>
entered <r> Later that year , or in early 1655 , Samuel Pepys entered the household of another of Samuel Pepys father 's cousins , Sir Edward Montagu , who would later be made 1st Earl of Sandwich .	<a1> Samuel Pepys </a1> <r> entered </r> <a2> the household of another of Samuel Pepys father 's cousins </a2> <e>
observed <r> Pierre Gassendi observed the transit on the date predicted , a confirmation of Johannes Kepler prediction .	<a1> Pierre Gassendi </a1> <r> observed </r> <a2> the transit </a2> <t> on the date </t> <e>
continues <r> A few games have experimented with diversifying map design , which continues to be largely two-dimensional even in 3D engines .	<a1> map design </a1> <r> continues </r> <a2> to be largely two-dimensional even in 3D engines </a2> <e>
was probably <r> However , due to the slow spread of literacy to the masses in China , and the relatively high cost of paper there , the earliest printed mass-medium was probably European popular prints from about 1400 .	<a1> the earliest printed mass-medium </a1> <r> was probably </r> <a2> European popular prints from about 1400 </a2> <e>
has made <r> A new etching technology , deep reactive-ion etching , has made Microelectromechanical systems possible to combine good performance typical of bulk micromachining with comb structures and in-plane operation typical of surface micromachining .	<a1> A new etching technology </a1> <r> has made </r> <a2> Microelectromechanical systems possible to combine good performance typical of bulk </a2> <e>
relieved <r> On April 13 , 2009 , just one day after the end of the season , the Avalanche relieved Francois Giguere of his general manager duties .	<a1> the Avalanche </a1> <r> relieved </r> <a2> Francois Giguere of his general manager duties </a2> <e>
was <r> The last battle against the Livonians was the siege of Satezele hillfort near to Sigulda in 1212 .	<a1> The last battle against the Livonians </a1> <r> was </r> <a2> the siege of Satezele </a2> <e>
died <r> Engelbert Dollfuss ' son Rudolph died in November 2011 at the age of 85 .	<a1> Engelbert Dollfuss ' son </a1> <r> died </r> <a2> in November 2011 </a2> <t> at the age of 85 </t> <e>
believe <r> Many historians and archaeologists believe that Minoan civilization were involved in the Bronze Age 's important tin trade : tin , alloyed with copper apparently from Cyprus , was used to make bronze .	<a1> Many historians and archaeologists </a1> <r> believe </r> <a2> that Minoan civilization were involved in the Bronze Age 's important tin trade : tin , alloyed with copper apparently from Cyprus , was used to make bronze </a2> <e>
made up <r> Sun-baked bricks made up the core of the ziggurat with facings of fired bricks on the outside .	<a1> Sun-baked bricks </a1> <r> made up </r> <a2> the core of the ziggurat with facings of fired bricks on the outside </a2> <e>
led <r> In March 2007 , a consortium of investors led by Prodrive boss David Richards purchased 90 % of Aston Martin for # 479 million , with Ford retaining a # 40 million stake .	<a1> investors </a1> <r> led </r> <a2> by Prodrive boss David Richards </a2> <e>
to hold <r> In Japan , it has always been easy for ambitious lords to hold actual power , as such positions have not been inherently contradictory to the Emperor 's position .	<a1> ambitious lords </a1> <r> to hold </r> <a2> actual power </a2> <e>
is <r> He is unable to get the authorities or even his mother ( Jessie Royce Landis ) to believe what happened , especially when a woman at Townsend 's residence says he got drunk at her dinner party ; she also remarks that Townsend is a United Nations diplomat .	<a1> He </a1> <r> is </r> <a2> unable to get the authorities or even his mother ( Jessie Royce Landis ) to believe what happened </a2> <e>
were <r> Although relations were warm with other black African states , since 1965 the orientation of Mauritania 's foreign policy has been geared towards relations with North African countries .	<a1> relations </a1> <r> were </r> <a2> warm with other black African states </a2> <e>
broke away <r> This was quoted as one of the main reasons that The Coca-Cola Company broke away from their contract with the local brewer Pripps and started Coca-Cola Drycker Sverige AB instead .	<a1> the main reasons </a1> <a2> The Coca-Cola Company </a2> <r> broke away </r> <e>
was officially opened <r> A new bus station , replacing the old underground bus station , was officially opened in March 2007 .	<a1> A new bus station , replacing the old underground bus station </a1> <r> was officially opened </r> <a2> in March 2007 </a2> <e>
established <r> In 1957 the British established an air base in the strategic southernmost atoll of Addu , paying # 2000 a year , employing hundreds of locals .	<t> In 1957 </t> <a1> the British </a1> <r> established </r> <a2> an air base in the strategic southernmost atoll of Addu </a2> <e>
used <r> Renoir also used a moving canvas , or picture roll , to facilitate painting large works with Pierre-Auguste Renoir limited joint mobility .	<a1> Renoir </a1> <r> used </r> <a2> a moving canvas , or picture roll </a2> <e>
speaks <r> The concept of linguistic relativity describes different formulations of the principle that cognitive processes , such as thought and experience , may be influenced by the categories and patterns of the language a person speaks .	<a1> a person </a1> <r> speaks </r> <e>
to <r> In the Sci-Fi television series Babylon 5 the Centauris allow for men to have more than one wife .	<a1> men </a1> <r> to have </r> <a2> more than one wife </a2> <e>
retain <r> The final N64 console would retain the shape pictured by the Ultra Nintendo 64 .	<a1> The final N64 console </a1> <r> would retain </r> <a2> the shape pictured by the Ultra Nintendo 64 </a2> <e>
do not perform <r> Beetle may not mate at all if Beetle do not perform the precopulatory ritual .	<a1> Beetle </a1> <r> do not perform </r> <a2> the precopulatory ritual </a2> <e>
constructed <r> One of the most notable achievements took place in 1962 , when the Navy 's builders constructed Antarctica 's first nuclear power plant , at McMurdo Station .	<a1> the Navy 's builders </a1> <r> constructed </r> <a2> Antarctica 's first nuclear power plant </a2> <l> at McMurdo Station </l> <e>
were outweighed <r> , Small-scale reform such as that carried out on the judicial system were outweighed by attempts to restore order to English politics .	<a1> Small-scale reform such as that </a1> <r> were outweighed </r> <a2> by attempts </a2> <e>
spent <r> A zebra falling asleep the day after Sleep spent the sleeping time running from a lion is more , not less , vulnerable to predation .	<a1> Sleep </a1> <r> spent </r> <a2> the sleeping time running from a lion </a2> <e>
produce <r> The ground beetle 's ( of Carabidae ) defensive glands , located at the posterior , produce a variety of hydrocarbons , aldehydes , phenols , quinones , esters , and acids released from an opening at the end of the abdomen .	<a1> defensive glands , located at the posterior </a1> <r> produce </r> <a2> a variety of hydrocarbons , aldehydes , phenols , quinones , esters , and acids </a2> <e>
contains <r> Critic Rex Reed noted that `` The score of ` Night Music ' ... contains patter songs , contrapuntal duets and trios , a quartet , and even a dramatic double quintet to puzzle through .	<a1> The score of ` Night Music </a1> <r> contains </r> <a2> patter songs , contrapuntal duets and trios , a quartet , and even a dramatic double quintet to puzzle through </a2> <e>
act <r> Updike 's novels often act as dialectical theological debates between the book itself and the reader , the novel endowed with theological beliefs meant to challenge the reader as the plot runs its course .	<a1> Updike 's novels </a1> <t> often </t> <r> act </r> <a2> as dialectical theological debates between the book itself and the reader </a2> <e>
asked <r> Then-Secretary of State Condoleezza Rice asked Jones twice to be Deputy Secretary of State after Robert Zoellick resigned .	<a1> Then-Secretary of State Condoleezza Rice </a1> <r> asked </r> <a2> Jones </a2> <t> twice </t> <e>
is <r> Pisa is a mighty maritime nation .	<a1> Pisa </a1> <r> is </r> <a2> a mighty maritime nation </a2> <e>
agreed <r> In 1456 , Peter III Aaron , agreed to pay the Ottomans a annual tribute of 2,000 gold ducats , in order to ensure Mehmed II southern borders , thus becoming the first of the Moldavian rulers to accept the Turkish demands .	<t> In 1456 </t> <a1> Peter III Aaron </a1> <r> agreed </r> <a2> to pay the Ottomans a annual tribute of 2,000 gold ducats , in order </a2> <e>
is <r> Secondary education is the stage of Secondary education .	<a1> Secondary education </a1> <r> is </r> <a2> the stage of Secondary education </a2> <e>
to be <r> Chatsworth ceased to be a large estate , until the 15th century when Chatsworth House was acquired by the Leche family who owned property nearby .	<a1> Chatsworth </a1> <r> to be </r> <a2> a large estate </a2> <e>
before was writing down <r> Vyasa agrees on condition that Ganesha takes the time to understand what was said before writing Mahabharata down .	<a1> Ganesha </a1> <r> takes </r> <r> before writing </r> <a2> Mahabharata </a2> <r> down </r> <e>
is <r> Bruno is a full-body costume which allows Oscar 's puppeteer to manipulate Oscar while remaining hidden by the Bruno costume .	<a1> Bruno </a1> <r> is </r> <a2> a full-body costume which allows Oscar 's puppeteer to manipulate Oscar </a2> <e>
is situated <r> Algiers is located on the Mediterranean Sea and in the north-central portion of Algeria Sometimes nicknamed El-Behdja or alternatively Alger la Blanche ( `` Algiers the White '' ) for the glistening white of Algiers buildings as seen rising up from the sea , Algiers is situated on the west side of a bay of the Mediterranean Sea .	<a1> Algiers </a1> <r> is situated </r> <a2> on the west side of a bay of the Mediterranean Sea </a2> <e>
quoted <r> Marshall McLuhan frequently quoted Walter Ong 's Ramus , Method , and the Decay of Dialogue ( 1958 ) , which evidently had prompted Marshall McLuhan to write The Gutenberg Galaxy .	<a1> Marshall McLuhan </a1> <t> frequently </t> <r> quoted </r> <a2> Walter Ong 's Ramus , Method , and the Decay of Dialogue </a2> <e>
composed <r> Gustav Mahler 's Seventh Symphony , composed at the same time , runs for well over an hour .	<a1> Gustav Mahler 's Seventh Symphony </a1> <r> composed </r> <a2> at the same time </a2> <e>
could escape <r> Murray Rothbard characterized the government-enforced prohibition on citizens using commodity currencies as legal tender a compulsory Ponzi scheme , one from which no citizen could escape .	<a1> one </a1> <a2> no citizen </a2> <r> could escape </r> <e>
to launch <r> The RDA is expected to launch at least one call for the expression of interests related to this program each year .	<a1> The RDA </a1> <r> to launch </r> <a2> at least one call for the expression of interests </a2> <e>
were <r> UK that the 3 remastered Jamiroquai albums will see a ` double gatefold deluxe vinyl ' release , featuring a few additional bonus tracks per album that were highlights of the original releases , on March 25th 2013 in the UK .	<a1> a few additional bonus tracks per album </a1> <r> were </r> <a2> highlights of the original releases </a2> <e>
am <r> Having now seen for myself how he travelled across the pack ice , I am more convinced than ever that Peary did indeed discover the North Pole '' .	<a1> I </a1> <r> am </r> <a2> more convinced than ever </a2> <e>
were ceded <r> Under the history of U.S. treaty law , the territorial boundaries claimed by Federally recognized tribes received the same status under which the Southeastern tribal claims were recognized ; until the following establishment of reservations of land , determined by the Federal government , which were ceded to the remaining tribes by de jure treaty , in a process that often entailed forced relocation .	<a1> the Federal government </a1> <r> were ceded </r> <a2> to the remaining tribes by de jure treaty </a2> <e>
prepared <r> Illich-Svitych also prepared the first dictionary of Nostratic languages .	<a1> Illich-Svitych </a1> <r> prepared </r> <a2> the first dictionary of Nostratic languages </a2> <e>
derives <r> The word cereals derives from Ceres (mythology) , commemorating her association with edible grains .	<a1> The word cereals </a1> <r> derives </r> <a2> from Ceres </a2> <e>
even be used <r> Some of these overlays could even be used with the same cartridges , though with different rules for playing .	<a1> Some of these overlays </a1> <r> could even be used </r> <a2> with the same cartridges </a2> <e>
believed <r> Meir Kahane also believed that a Jewish democracy with non-Jewish citizens was self-contradictory because the non-Jewish citizens might someday become a numerical majority and vote to make the state non-Jewish : `` The question is as follows : if the Arabs settle among us and make enough children to become a majority , will Israel continue to be a Jewish state ?	<a1> Meir Kahane </a1> <r> believed </r> <a2> that a Jewish democracy with non-Jewish citizens was self-contradictory because the non-Jewish citizens might someday become a numerical majority and vote </a2> <e>
left <r> Most Europeans left after independence .	<a1> Most Europeans </a1> <r> left </r> <a2> after independence </a2> <e>
